,RA,DEC,FLUX
537,179.92310825254842,62.01601190739761,67.95797884845139
538,179.6871927503762,62.21908197911128,69.29186060876282
539,179.9531198872675,62.41259642331241,23.63781346159316
540,179.18320928342436,62.011687478020576,47.80913354920197
541,179.5529495938673,62.472911011987684,51.45020928701195
542,179.29821658839998,62.37737104226462,73.04710198245317
543,179.6017769410654,62.252057938049546,32.32199459870342
544,179.497624995834,62.38071163699918,67.91106882625277
545,179.97703337088683,62.3651898608829,11.358455035986292
546,179.55888085609945,62.180691907626276,44.756362584111955
547,179.13832801595453,62.24219380739197,86.33413916066507
548,179.13373230656325,62.33948360994239,12.86173584181859
549,179.38853403304384,62.2336145722032,34.023577843282396
550,179.89089472035118,62.176809001295354,17.054620691046452
551,179.12862014838853,62.00069878053766,15.351840939152106
552,179.31245763649562,62.45670351170226,36.14993225888627
553,179.79799652771936,62.1541830497516,49.20535202229009
554,179.91777946694216,62.287431279059525,0.7224409820736577
555,179.918046401642,62.433883461083624,28.16829459231853
556,179.25632453466795,62.027270052809676,55.32957126469875
557,179.14074760647011,62.305046503690065,58.33508199261033
558,179.61467356199344,62.269106695875564,88.44200920439809
559,179.6486997323812,62.34201276024607,10.405472940479111
560,179.12975987832604,62.17945876472025,17.81708962384946
561,179.05221433653105,62.295089116671186,6.898242015824496
562,179.38087899276132,62.28890912219686,18.154708313266077
563,179.3419050711229,62.02974177786888,44.975677580122074
564,179.6204442998142,62.39193876666908,40.74583416400878
565,179.88846247715904,62.464086942773214,35.469529148462456
566,179.2808517533713,62.21924830635603,23.57467571968761
567,179.05188654742,62.0489992382037,43.68009406457871
568,179.45337919587507,62.44236452162449,17.89514575067169
569,179.46049986975328,62.18277540796192,33.26306609441004
570,179.29959241222298,62.48227782821089,18.372701620463395
571,179.19047838624635,62.48015387434009,63.7823512129543
572,179.76535831367298,62.47906332376426,0.040678084502321354
573,179.0351616543186,62.117132518129814,69.40802751649886
574,179.58083523618544,62.16022919927077,31.31677478788064
575,179.88923513805688,62.07996753026195,35.316965143852165
576,179.50252356418872,62.07322969147168,64.05774910609063
577,179.78963572178293,62.34935355980901,61.26331234162306
578,179.7814450673907,62.29402355341697,34.98934601415782
579,179.68675900144152,62.43836905919054,73.41491588040556
580,179.55981490785763,62.27597486684725,2.232670702885542
581,179.83682552716843,62.49105232590035,63.68107888034354
582,179.4984873821054,62.30414163631504,26.455239819356425
583,179.75259645809848,62.209589941341065,9.059641764426518
584,179.3599943011713,62.476499422069736,32.40074707765525
585,179.62248076727718,62.328002708771066,16.81276902710357
586,179.9011375888639,62.19245044832038,29.375472555105098
587,179.50349664021934,62.28328270045699,53.53444710619814
588,179.04444885410533,62.34121380508689,52.38866382643547
589,179.10443631628013,62.38486469101955,17.081251674243603
590,179.37273659344035,62.06422832055031,73.03278739712286
591,179.7595903757034,62.252594295320655,46.21629546862067
592,179.43048564235244,62.18994284866768,40.46619278373548
593,179.61170370503376,62.115158193478116,56.17428562121417
594,179.2152138210949,62.22064071893819,23.79533062247152
595,179.68956781104075,62.42318296359209,81.19832687978874
596,179.20100138899298,62.20230239006056,24.75223420942455
597,179.82704849805953,62.197112934362416,48.55022503483085
598,179.6575945276903,62.32336360996291,63.14797154671869
599,179.35352230858143,62.39704278758382,53.58138160123418
600,179.00772729434445,62.029492958679725,12.268067270537642
601,179.14088746864556,62.45273166769839,9.197579017267966
602,179.7242050677652,62.41963849261104,60.89957299777669
603,179.53043578514703,62.20284936811492,33.6055896315132
604,179.37757852276525,62.42537641822016,15.60194843825552
605,179.34456381132551,62.21847285545745,36.08268696610738
606,179.212138102268,62.26575826286663,29.08515808197274
607,179.78997931726417,62.37817642834938,69.04090969625042
608,179.18081983020699,62.03509069160596,95.85238851819268
609,179.4757092752714,62.292968225305195,90.47282842126333
610,179.8613874990999,62.25342002368834,13.476917227556317
611,179.60221625656263,62.076163284620975,6.359360506806844
612,179.52614866839906,62.18351658653389,95.54791536227131
613,179.4565853817499,62.08857027220685,32.28988525845469
614,179.06797787679392,62.09771208047561,22.881440972206658
615,179.88855615907735,62.085159119771085,17.63191950962648
616,179.11542536566026,62.267397722928614,80.06661258650531
617,179.7772830725068,62.18976968735957,47.0920868246958
618,179.5983824192267,62.189176148015314,27.393902493804255
619,179.84016053422351,62.03371755636687,0.9955537326046704
620,179.00012537056918,62.32762098223228,27.61097014671996
621,179.56030117021749,62.25634567365786,3.215500357252443
622,179.9357245820753,62.063166019916174,46.78834336566457
623,179.48387517934464,62.334645516934806,86.6228239100574
624,179.9284905145373,62.187503013335714,66.84389794955331
625,179.62786723164595,62.37194452159546,1.6852961677546463
626,179.18507618133356,62.020549975399504,15.505847829532293
627,179.24584223202217,62.10596097939538,15.512435667636515
628,179.8284623197645,62.33833418279094,42.333770637465605
629,179.3764557760243,62.45465662077843,64.72222499883264
630,179.20120120515207,62.39319366160248,15.030774132659719
631,179.0637289930488,62.26054769970715,27.892099796792824
632,179.2192445072425,62.38124028111336,35.27087214881116
633,179.29849265445552,62.332938810003625,88.8205139566306
634,179.96580370023943,62.26951865229039,90.69614242168645
635,179.64925484014896,62.05979840284286,39.09431448306725
636,179.08187426397978,62.11350746129885,4.046736327366696
637,179.3217543205222,62.17533339226039,18.271755068302518
638,179.07537801641323,62.1575970306724,80.74085879397943
639,179.25997347226286,62.03164481044467,70.13269372023477
640,179.92887236606603,62.375246679748884,35.03539406400489
641,179.15077510916885,62.419498348668654,51.21205609418649
642,179.2471694554373,62.40323378108769,98.80806597718814
643,179.19678967712147,62.35787628504477,32.45920895008004
644,179.73978701008687,62.06942262096509,66.39011829242398
645,179.25847537177006,62.44334675903263,78.78597180205644
646,179.05246736029576,62.41123715921878,42.25155671942758
647,179.20114160961384,62.10600924568055,93.68694710579335
648,179.0406967857743,62.26260662223141,82.72521911883317
649,179.179437798451,62.4357256202624,37.683401958313
650,179.69940634303896,62.23507969386422,87.53540585867621
651,179.80594493400568,62.1831902577261,9.538076365229031
652,179.1679361880899,62.47271038620353,49.845721334021775
653,179.93333505697876,62.37477558291591,14.26901703837008
654,179.63993765470843,62.35635141838094,77.79000063673237
655,179.3941325746277,62.26505195397592,45.993402177377284
656,179.83588130489275,62.00999255252159,92.78466614463485
657,179.94723031347723,62.3335608877557,83.70088659615207
658,179.45341726545288,62.203471456648074,40.0054677927336
659,179.16600858740327,62.051045433013186,84.13691376190401
660,179.53342829256778,62.260675166765495,14.276855765088614
661,179.66207707039345,62.07935766712069,37.98292888680705
662,179.784292434312,62.465730957983126,31.805622922424515
663,179.55904083718156,62.179169017144794,86.9564936409865
664,179.63120373097226,62.485722232916146,46.03053179372979
665,179.91970704247314,62.47083672915021,90.70169754635194
666,179.63815897385285,62.10676799084003,21.93974897599481
667,179.45110922620458,62.404458220447324,61.97535170520385
668,179.42023694116344,62.09996654638122,80.25386983389632
669,179.82214192421043,62.47934951685018,43.34596538083046
670,179.35022337931844,62.431573161356354,86.68728678387872
671,179.48271917075533,62.40790789568178,47.43037420588405
672,179.10804028958256,62.456191889681435,82.4778303240431
673,179.18735193903376,62.302050691939094,28.074837971792576
674,179.1076174810287,62.31429816677214,38.29477546868307
675,179.60158873301432,62.41430859151998,0.01103872777372672
676,179.69729607625933,62.08003278534449,88.59339341002287
677,179.62380814375098,62.3323037838437,53.40229211027192
678,179.9300563778369,62.48713533400273,55.43855578192838
679,179.07423624178242,62.15285921267824,43.20898021775788
680,179.85287508164092,62.120032256490376,6.656905073664499
681,179.5732411548509,62.41863125402367,23.863910683043187
682,179.1615550107628,62.05006862164837,90.55849713375868
683,179.2652693862888,62.313358059700306,15.543961189373123
684,179.9413976617161,62.285627534093805,92.85528037959105
685,179.8204307991448,62.374570890553265,36.212148918125834
686,179.13881822247254,62.296902158163675,37.04302718600842
687,179.23679361758406,62.111718416735194,57.220127856505876
688,179.1640158578415,62.40812492264275,14.686353708069399
689,179.75494631314862,62.301569972988716,79.3017226131448
690,179.4304776749225,62.24598038787189,60.03346768651191
691,179.7222891801219,62.38678046237502,69.17458652693381
692,179.6654683346559,62.044660778779715,39.52393918150565
693,179.65938739784218,62.34227686876709,94.22638511806069
694,179.4164584615848,62.02998602696785,92.22984294431093
695,179.97123059986177,62.038467823231876,7.351987113380809
696,179.24761062995242,62.41739383632488,33.19315897327617
697,179.6353089540911,62.416552486091526,96.36137809573893
698,179.5470251052494,62.21994646016708,36.327328374982294
699,179.07861994597948,62.35355043306081,54.32274887607531
700,179.21766525956386,62.494723989916295,86.16530302684264
701,179.3947088468306,62.03937563527725,94.0643740016111
702,179.17688032787692,62.38863458155181,64.92532697751555
703,179.1275932812551,62.154944458301486,14.805545225987704
704,179.6791994325706,62.02411657076671,71.54732380579789
705,179.8327502953926,62.46173983811322,53.51845169682701
706,179.66716249030264,62.46781633211509,71.36110579558618
707,179.5931213752175,62.19210238445187,75.1435186472756
708,179.43762808890975,62.343730004659754,34.65154575745504
709,179.01498358300486,62.44816500996148,30.73301869605799
710,179.47969360651302,62.13566763025942,3.419874982286597
711,179.84101533042966,62.44563735127516,17.785882332521386
712,179.0124705394019,62.28507619607201,69.95117300484712
713,179.42730056837752,62.285164793830894,90.11469864263427
714,179.6330596971096,62.19336330948881,38.309025531211105
715,179.83156812131676,62.307964430795884,1.8240490989043234
716,179.64042439789932,62.186938073155964,65.11829692139389
717,179.83905826247744,62.23497567877643,96.18204801540429
718,179.59551711393212,62.08647352536636,98.41499112059054
719,179.81369252269732,62.3823503992272,84.17984672435968
720,179.80485971675574,62.31799031699982,34.561192758043205
721,179.10206466084577,62.44235124120025,15.767484260582954
722,179.27070506654277,62.46873759634545,42.91894009497288
723,179.9329610069559,62.14175960572772,17.97326408219955
724,179.15206613839467,62.06623824031487,27.437390894041158
725,179.3314626768434,62.39511444218686,93.00248531283381
726,179.57584407009685,62.48162978579731,60.13689054952207
727,179.9422489614938,62.427834639721375,91.82293606681428
728,179.8058679408789,62.459480654323244,36.75346017015732
729,179.94592265438828,62.24715049894275,31.62252011274813
730,179.00278029509505,62.357444935009596,46.902523932218585
731,179.4951978190649,62.30388340211112,92.52760882277823
732,179.27452615742092,62.4758313402324,45.034066041167584
733,179.00088618452983,62.23745907638267,34.5392121267673
734,179.2925835940583,62.25407471483197,76.75954345366065
735,179.31389323163998,62.32025829931495,97.99878683335376
736,179.42565850668086,62.31367182201448,70.37188086835332
737,179.44046086919087,62.25533019766029,99.8700847173756
738,179.57788383451117,62.08889738963235,94.34343583406535
739,179.16498789094456,62.032790639932436,73.07835895517755
740,179.99626446684778,62.21243924451279,75.55747741054145
741,179.99885978532308,62.284131159250336,70.78242385524624
742,179.64607811615517,62.28604543530136,21.89321790657758
743,179.8624133224916,62.35023873088495,64.87614016361564
744,179.37748304126274,62.41971827760898,66.24179311061215
745,179.6216325749995,62.08726885276331,34.30556439516616
746,179.18121528544867,62.41009490022911,53.745492977208606
747,179.9796262485342,62.43048040820583,5.240991063197143
748,179.1514047010328,62.39073728205779,37.271451622515094
749,179.62603559773623,62.2149734189594,43.47812080799082
750,179.70829599946424,62.15332107183438,60.67211794101647
751,179.4315876912396,62.452762838172134,12.009752975810384
752,179.36078042156905,62.20598606610618,56.463589345953366
753,179.74298713500505,62.08331029284433,80.04966296689271
754,179.07303738973778,62.36555586972705,43.34991752995371
755,179.38783860227494,62.33801851401087,76.98658494253206
756,179.54031071421824,62.01352238270555,44.844371352106634
757,179.3296339776684,62.17530833437304,63.68266354492037
758,179.72493528426375,62.098813424028435,98.9846658202276
759,179.62330538642607,62.49555125065349,3.7345246798066056
760,179.63513674352035,62.09355999419127,19.90472487177052
761,179.22057180670424,62.129374986625336,34.22660459487902
762,179.67131511696135,62.29335976796015,66.74319699346745
763,179.10975477468682,62.15343692123983,86.83593173673863
764,179.45282232912217,62.379816135876794,89.37412110754008
765,179.4688890391305,62.15584702583239,82.13234570299223
766,179.95504524556728,62.07322591151635,80.59164169502992
767,179.6936648869641,62.113166424565044,19.165461267315663
768,179.73843152903004,62.024769556173815,89.65203100446327
769,179.68921825286543,62.32614872780964,53.830323408876914
770,179.9415258196983,62.15691598221139,3.035801934496929
771,179.83682077847382,62.12118086909136,62.628902827716225
772,179.89321571396525,62.03640847531662,15.573409590022358
773,179.54767353067754,62.47675595496285,86.29522344033835
774,179.0479947618359,62.20665849337936,11.18426237300737
775,179.4724095404321,62.45943991858185,71.83621244153183
776,179.9020464806929,62.217497538753015,5.1445980766492205
777,179.34229708974195,62.33386424518835,99.85722514483214
778,179.20477596448112,62.22100311417512,46.268557570402876
779,179.18655814444648,62.03811765021496,96.37726465873553
780,179.01995599473352,62.20155157352761,16.034992735253116
781,179.69065972554415,62.00548459562785,85.94860033275727
782,179.99500291206357,62.179184861411535,11.315964510520848
783,179.06225553524416,62.31126215016083,64.2324277242326
784,179.93363350172808,62.128527466738284,69.83164164255108
785,179.03477378201873,62.23963049690841,32.20836359807945
786,179.6591756416863,62.183148558611656,64.74834089804429
787,179.59023883878427,62.496980331398774,7.8474931333682
788,179.08818801107074,62.02731711089257,65.76253074796578
789,179.5402513624917,62.00497104205473,98.42665340496501
790,179.35431179834575,62.405895191261116,42.62092138376579
791,179.9611583020727,62.296037733967665,44.70148006459429
792,179.22495766597908,62.430861291489855,25.90741286536136
793,179.76580544360118,62.2535713124738,58.71539278773672
794,179.117186837724,62.10321432389297,24.239262322445633
795,179.33804522462884,62.41734304157217,45.64316200361922
796,179.80474228337505,62.01293551466723,85.80409157361902
797,179.57692639949468,62.25705653278347,82.83713560543117
798,179.88175837276063,62.17757024636315,7.9699515293594425
799,179.517218407821,62.024255132359364,41.69568913419115
800,179.93613631320187,62.46007261451814,3.3158048605759327
801,179.94372638584397,62.41311236054129,63.87654806349038
802,179.3078295135477,62.119031693275055,70.43337958683318
803,179.2569320170794,62.08019687728768,54.13813271910407
804,179.93978676362235,62.16718612711135,6.306217169004835
805,179.98948258499343,62.289405705776396,75.10818125898301
806,179.08773335933142,62.06840020942759,18.516270371640843
807,179.36117929744884,62.08762893551076,46.838577858773036
808,179.77406854345696,62.244945749075136,44.22480586190341
809,179.32630163795585,62.280588600358136,68.0200100801929
810,179.45595542510182,62.201080035482086,58.8307078273261
811,179.72072337457067,62.301559822465904,17.350064484974382
812,179.3697496435733,62.09762391162474,66.94150276761928
813,179.80572896442052,62.163706597434285,64.38295558817298
814,179.6900381788889,62.11518948839906,37.167699063674874
815,179.85811748283226,62.43227975081585,11.399009004059813
816,179.46021609158768,62.10520187649623,62.82305919273355
817,179.71207822483765,62.414784314343606,15.713977970712135
818,179.11018391167383,62.45528497897823,48.88683244505616
819,179.29364778263474,62.10933455311135,80.460416973818
820,179.2665392201492,62.14814057068503,98.65696158872113
821,179.26213668195774,62.084576366184386,51.31027451111109
822,179.43245032170663,62.4890992256828,41.22562984273463
823,179.9760320855074,62.365283629267154,66.80765523639649
824,179.00008980932304,62.42078571179764,66.49910799805576
825,179.04396192239713,62.43339026076179,10.49373727722106
826,179.4193406847325,62.0986305578623,92.85890012986414
827,179.6168438644354,62.37907599907758,23.20286530566512
828,179.90410088230453,62.06684469598042,13.908281372917896
829,179.1994104882286,62.295279981858286,83.67013025215954
830,179.87600226571595,62.29287593011073,93.34340181943979
831,179.4647049151787,62.33966736301626,61.75110465034703
832,179.96632216835107,62.02704547696822,99.56169111084424
833,179.85573455314713,62.178664190078386,42.37099839093539
834,179.06571152185793,62.437552774043105,9.862893552131279
835,179.1319104066836,62.21893570110589,36.25756367382779
836,179.90444683105534,62.008239937478336,75.44858176649991
837,179.73101631287463,62.18099548379928,12.163251765164873
838,179.55442919858197,62.288131163121115,38.822290430499564
839,179.35196204821588,62.00744468917076,48.346005954673565
840,179.09543414519067,62.17652928492475,0.4840142244966428
841,179.16142953597924,62.233538324965465,58.28868548515144
842,179.10215557131147,62.33665912903488,37.32089102992418
843,179.39346622981324,62.093725361877524,6.9337102324762645
844,179.6416510646935,62.06168816498488,24.586253564409088
845,179.8633485119026,62.216098647715214,80.48122343395382
846,179.25549184119126,62.21297916168054,15.994215446910031
847,179.4204646244061,62.26426583062688,75.77667287768547
848,179.4077584882448,62.24674364329261,5.4543888931942845
849,179.35540561310495,62.05388260336571,24.08251453314385
850,179.0537775010431,62.015363572170585,75.07619656652832
851,179.8050810025933,62.03110782285099,62.5300619488553
852,179.52284570538302,62.04577865770976,87.41968974723592
853,179.86831712119962,62.33003861362524,18.774952344002728
854,179.88480910198814,62.4753754055004,62.23883008157686
855,179.65520387631832,62.135124876596194,41.406034867506094
856,179.99939122926241,62.33559134362926,65.08957422573103
857,179.97416923123413,62.29702929555458,50.683590987777215
858,179.25919242574815,62.35080791984194,3.3607668022383685
859,179.00730658529895,62.17484470863329,33.577133966601515
860,179.2838856357097,62.39077576162223,34.377338325957794
861,179.37659970424698,62.48219737798926,64.02019105235605
862,179.1804553405065,62.27864934083121,75.61399897325171
863,179.36880088683418,62.25552131400506,21.36955811086134
864,179.98099736646384,62.48109614311025,12.633086503348634
865,179.89408008500877,62.18502198592669,14.869175651008238
866,179.89866852593386,62.482065799729206,29.29113391519198
867,179.8956028492385,62.257793470141294,69.72146654128967
868,179.22548684637556,62.30641150367357,10.8840301997971
869,179.38719976419063,62.101176794412005,84.69479138875026
870,179.78332766328464,62.410786144185685,89.18142391933841
871,179.62553110133808,62.311461654367605,40.7783599815401
872,179.1551531429956,62.16514254293877,55.2466485643658
873,179.61257185912262,62.161292612808815,81.0922336004911
874,179.88399488623259,62.45557169660714,36.63910101969411
875,179.2318951381264,62.08148123564099,68.23575371046758
876,179.53510498367436,62.39533791765371,38.40900932186474
877,179.56861660481053,62.39824223345966,1.019356322199516
878,179.27610807419322,62.39434647245636,19.0926726629557
879,179.28067363950527,62.44380354536874,82.68573500548204
880,179.09519865994295,62.43666710951117,62.469898221064234
881,179.13808555851443,62.38021378663414,17.752104805993916
882,179.50773064473734,62.397797363927175,55.60313827808111
883,179.4125528215737,62.497734692980345,77.53730463982926
884,179.0865451814493,62.10401275241329,8.311039312409063
885,179.9608480541155,62.21854540085221,35.404465526803605
886,179.78958306610238,62.31391072673494,56.095641602091426
887,179.06992363609686,62.23714901405536,85.43291013828707
888,179.00201267075212,62.35416216283862,26.241908573136907
889,179.53802021245528,62.02530615734411,50.748071132319275
890,179.70655596830272,62.105273317597366,78.26863598232073
891,179.45596818515648,62.17897170689065,71.58182909776247
892,179.55934426468798,62.41746286067064,73.49715721234345
893,179.36126444019567,62.16365781943724,91.17839247611863
894,179.64848444040538,62.0586573706205,75.00426380879563
895,179.80158706236435,62.092922712717474,85.22220036026489
896,179.29833672964878,62.03425280137899,59.281640230466195
897,179.34530133217015,62.12110362523295,62.794661151122945
898,179.40146773589788,62.43985902920327,50.53399207319617
899,179.50128961084397,62.14412072545028,7.144852405861856
900,179.66356735084457,62.2903888556553,47.25918563108556
901,179.09711428046717,62.02277913098181,32.25406808981538
902,179.2055218879553,62.116914274421035,1.522828810517829
903,179.2733650345753,62.05345770573658,36.18123314127239
904,179.58293893039752,62.26534214170357,96.58783611417388
905,179.406467244613,62.02104715496694,94.05562051620727
906,179.25755874575245,62.480034083217554,60.125889788368056
907,179.29419124066624,62.38352423054455,26.916555270368757
908,179.66803084200774,62.03708159877889,16.92728073981895
909,179.1440414455924,62.21065033458842,42.90965556844362
910,179.27081954144612,62.477677614548845,64.27439008861833
911,179.38876826942922,62.0652243243994,95.36870907882675
912,179.6266204739577,62.48938236391888,17.731907117565815
913,179.94450103319394,62.30982619119426,1.021191983698433
914,179.2432935884719,62.07990516058513,93.63068127667331
915,179.5349892352435,62.02779307455417,27.122178103477058
916,179.02220773441553,62.38490194485131,8.825608204381673
917,179.87270292746794,62.173493823787894,94.51855606420143
918,179.20476485071723,62.42666054320798,3.985338872049249
919,179.28104797370102,62.439736851143664,80.22055233268777
920,179.16869320669136,62.36122414665921,6.491034780433025
921,179.2877066276377,62.12776817809029,18.73197290693207
922,179.793014109778,62.179926361611365,75.24230475904548
923,179.11764423000176,62.17918907405395,15.640978260635274
924,179.3063184948602,62.07763241447933,82.23073740802353
925,179.498726283005,62.11905611576485,1.264122326790007
926,179.35451020075394,62.0826069219424,85.14987745598471
927,179.30385087876542,62.326257006664875,34.35340221540927
928,179.08500125884666,62.387827950621876,19.713702480466033
929,179.11930236310243,62.30858358881399,93.44928927241256
930,179.0874100991051,62.00371254685759,81.14555245122831
931,179.43100660681233,62.26755246867435,37.501524300302655
932,179.6256776447696,62.44025308741732,52.08598091895086
933,179.29677681147314,62.019743133875856,39.123680404790164
934,179.74412484068407,62.2625923089285,83.56926095987546
935,179.66693199255428,62.07745970116465,55.27260164679182
936,179.24023916780993,62.028112543466,8.669668824811216
937,179.08267874325514,62.44819934249342,35.64554465065255
938,179.1649290842458,62.45087461893549,85.41652291767588
939,179.79401396776052,62.49198648468516,17.105312259794548
940,179.94042252634114,62.03248094551062,84.23905693385827
941,179.18765978688862,62.28023908062632,28.796784771513295
942,179.81979452590988,62.175384813452816,83.96309237317186
943,179.35620578063418,62.26609165261291,77.7723710596747
944,179.7109059901627,62.33096130481399,95.51227865319753
945,179.83816090929537,62.35003668865401,71.69383891004726
946,179.0504149634128,62.47918925460761,33.693065225473774
947,179.30248813602728,62.00184547554231,95.03722998637285
948,179.13035298798022,62.389623266272004,96.95602009042643
949,179.3520786320071,62.0043486907815,87.24380136628318
950,179.43543878811644,62.003535906524405,30.484506424251745
951,179.69783311723995,62.234890601380265,92.91138640824855
952,179.31749263666407,62.252610342539946,50.62243981211947
953,179.31423393538358,62.05379067983932,41.13310648262895
954,179.59717456793567,62.489307924967456,58.59923526125706
955,179.97746734668715,62.294899546076465,88.33908658448783
956,179.03500500444576,62.49051147163863,11.612064880756922
957,179.88733919786458,62.13581152988285,97.98430247819473
958,179.42699535034234,62.19260964544505,59.58894193387895
959,179.33742158565624,62.25063824595952,46.5189961641871
960,179.6206064715973,62.250005108104766,81.90132016005045
961,179.16832242272702,62.1036542000522,70.73504197523147
962,179.16729612063207,62.12938980504231,26.892976836253624
963,179.5645711868665,62.10920308730516,45.75161350000136
964,179.18541363190107,62.30452411792776,39.09373895947997
965,179.1189907418132,62.36725444904076,83.33096831305416
966,179.99820144567968,62.356947138976146,31.08164358579587
967,179.90710477381,62.0056539303672,77.18969574310057
968,179.2715792809962,62.31745859804722,91.49662147837545
969,179.53306874256094,62.00375958682806,32.11265588605637
970,179.53680091047505,62.45230417937493,45.04707188146999
971,179.90524291483675,62.324218021468575,97.3818855487713
972,179.97407759078723,62.088711318205675,45.709414746569045
973,179.43868225146917,62.130327763914515,78.42073861292658
974,179.10748306203175,62.396554431254955,90.25739541760872
975,179.18026060111316,62.36200725088445,94.02896106396422
976,179.384667253266,62.23343750140246,7.293360997602239
977,179.92973755170868,62.3562844483996,90.64008928346175
978,179.93718084750125,62.41726499700192,81.80842322068438
979,179.98027557150598,62.46323904599057,98.02442829609828
980,179.75401096762232,62.22596212840163,51.920319111837784
981,179.31307648670176,62.27954404353092,11.02046523641903
982,179.36169367021674,62.086142573106756,96.2173134707371
983,179.92918124751637,62.0919858206617,27.064260956478225
984,179.35983298374404,62.18978590431399,9.302322070897961
985,179.02460978229763,62.35198510113114,51.99374175486701
986,179.44905425242945,62.38157170756853,17.29581544316958
987,179.15192336303136,62.34576551713771,89.55913631011349
988,179.94861271306485,62.0191138386952,34.293379317049364
989,179.8584184598278,62.27108709643585,68.4926231158658
990,179.28469699913651,62.12928172926429,33.116378163734424
991,179.59475460994764,62.404784142933856,5.129460480699466
992,179.3055440345238,62.074978494863366,46.83930315811039
993,179.9854617525214,62.122644232228964,49.22820294240305
994,179.18117069061836,62.363703233555945,88.71721908406836
995,179.81682823019034,62.387784269617136,79.56431249864103
996,179.71157527455674,62.17133635658502,55.86521170715335
997,179.4614819266931,62.22481596514578,28.983348761169193
998,179.94882259709044,62.18953464724067,82.56498072965152
999,179.1840308275765,62.491248871735046,86.27123984742397
